ID,affinity_score
0,71.07019999999994
1,66.12339999999973
2,67.29300000000006
3,61.54539999999994
4,63.566000000000294
5,69.54520000000034
6,64.27680000000025
7,61.72319999999996
8,67.158
9,64.3102
10,68.39060000000008
11,67.07479999999977
12,65.08919999999986
13,67.42060000000028
14,66.09959999999975
15,64.03680000000034
16,65.96300000000005
17,63.70760000000027
18,70.85479999999981
19,64.89780000000013
20,59.68199999999992
21,66.57819999999965
22,65.61119999999988
23,71.98099999999998
24,66.69939999999997
25,66.52959999999999
26,79.38720000000015
27,68.34739999999984
28,67.6691999999998
29,64.09740000000001
30,65.61640000000018
31,67.3445999999999
32,63.802200000000305
33,65.51700000000001
34,63.51699999999994
35,64.41819999999984
36,64.70840000000007
37,64.57619999999996
38,70.89180000000016
39,65.59860000000003
40,68.82879999999979
41,65.53439999999982
42,66.86200000000012
43,62.829200000000355
44,65.80460000000004
45,67.37211999999987
46,67.23459999999973
47,70.14200000000011
48,63.45600000000025
49,64.96359999999974
50,63.08119999999971
51,68.15579999999991
52,63.52800000000023
53,65.09959999999981
54,66.86379999999976
55,77.14180000000005
56,67.64159999999976
57,66.71880000000012
58,64.14719999999984
59,64.3677999999996
60,64.56120000000018
61,62.10880000000033
62,67.02500000000005
63,66.27399999999984
64,64.52260000000027
65,65.38239999999985
66,69.03259999999995
67,62.92420000000045
68,63.43020000000021
69,66.43500000000022
70,64.0871999999998
71,66.67959999999981
72,63.12120000000037
73,67.69339999999963
74,63.900799999999954
75,70.56180000000003
76,65.80960000000024
77,65.14380000000014
78,72.64799999999983
79,67.1368000000002
80,63.394199999999984
81,66.19299999999994
82,67.2273999999998
83,63.2969999999998
84,65.65619999999983
85,62.806199999999706
86,68.5517999999999
87,62.599466666667055
88,65.26306666666687
89,66.75050000000013
90,65.91440000000007
91,71.99539999999999
92,64.10300000000024
93,67.24759999999979
94,70.04619999999998
95,63.224600000000365
96,69.02819999999991
97,66.36540000000007
98,67.23539999999974
99,66.95300000000016
100,62.98720000000004
101,64.21020000000028
102,71.34199999999996
103,66.95939999999995
104,66.37159999999973
