ID,affinity_score
0,73.54695288125707
1,65.66192911651929
2,66.58035306723163
3,58.30894745086367
4,63.027888010581634
5,66.0764536480972
6,62.5891263960991
7,62.63610782540827
8,64.35261831678714
9,64.72829778291717
10,64.93630630727202
11,67.04572408115594
12,63.05004700801921
13,63.78828021996288
14,65.3523003690987
15,63.11510235681387
16,65.03237853604836
17,62.71188113154786
18,68.93424043515951
19,63.32202906187893
20,57.84787257291232
21,67.06102420682133
22,64.2552112329082
23,64.59543488329736
24,65.49940722631437
25,64.70508178327925
26,73.55677789553756
27,67.42330085309081
28,67.34457941568866
29,63.972350268126476
30,64.9735375526916
31,67.02527757971549
32,62.878135717133375
33,65.63346226395885
34,62.65362114914071
35,63.89867611162594
36,64.65308530452346
37,64.91376486802963
38,66.16141689307753
39,66.26329037667679
40,68.17071400485102
41,64.45083091805158
42,64.88883922448413
43,62.65964522357513
44,66.04275120359641
45,66.63810396565523
46,67.34108470033267
47,66.11992968948844
48,62.52951694946814
49,63.98479131316187
50,62.387580043271804
51,68.77725774303327
52,62.967045438849695
53,64.33836702652401
54,65.837977336766
55,76.20827680190453
56,68.09599006900807
57,65.54934179378421
58,62.23677620760864
59,68.06026204816749
60,63.81035240129231
61,62.034276148593555
62,67.63555105893285
63,65.58691845686323
64,63.510573794019805
65,64.31039512297765
66,64.5249482444128
67,62.74492471347804
68,62.55576082110485
69,63.403010508633834
70,63.25793599131584
71,66.78938451953222
72,62.676581854945084
73,67.24594637287142
74,63.69965373656899
75,72.85380037326003
76,65.54636460362043
77,64.20396569645838
78,68.7908849060393
79,67.28217124956086
80,59.53509792621699
81,64.14969053646868
82,68.24379923142342
83,63.86894909098821
84,64.12419385163807
85,62.95898151210902
86,65.41372330302698
87,62.66719626249364
88,64.59916022960672
89,66.27510123303591
90,65.59656234907504
91,69.4353045250412
92,63.406216319121995
93,66.88251027299431
94,67.2162325841996
95,62.69224709876445
96,68.89801487945881
97,64.91034864827562
98,69.87819111264461
99,64.60220317530634
100,63.75503202903184
101,62.593264419201375
102,64.65346697421244
103,67.45507725144053
104,65.99508313263
105,57.47768166364764
106,65.17570825979347
107,66.10323237528937
108,64.05707533144562
109,65.77299677822701
110,62.673865712105325
111,66.75135046605457
112,62.57830649317993
113,70.66904080086644
114,64.73229175546359
115,68.23158429648876
116,63.95031036949932
117,64.2009339364412
118,65.29855657199553
119,63.76498097587365
120,63.974012244219836
121,65.6604706989582
122,66.36946426422992
123,67.10954028029695
124,64.4934728735101
125,65.79608698046172
126,65.39910514017443
127,62.76122748419395
128,62.902817453057494
129,63.97105313017332
130,67.71008634505593
131,62.580027524797984
132,70.91406812837927
133,68.27945722514188
134,64.90111606087923
135,67.64871262512247
136,64.73145954219137
137,67.12864624854707
138,67.69829335937516
139,67.25907736023277
140,67.75806515959898
141,69.08877477647324
142,64.39536512037998
143,64.1699264871103
144,62.615460979813015
145,63.571888604645984
146,68.0891095310349
147,69.26226801908372
148,66.75928191596834
149,67.05278058776511
150,65.58553839793983
151,62.929323157330494
152,63.483425370276564
153,71.09698199816683
154,66.06148612319545
155,62.46173683786327
156,67.49914858556942
157,62.908454272626166
158,68.11717792736776
159,65.12503068804901
160,64.39183198617005
161,63.34584578757479
162,65.11660460944304
163,63.894930542961895
164,64.39814085078119
165,65.11146345381606
166,66.11714295791262
167,58.37402704339046
168,65.60611923429998
169,67.6108800930635
170,64.1487239910961
171,67.43869590187691
172,64.19990214109441
173,71.42928626496993
174,63.055696660018285
175,61.2351301727273
176,70.61636028279071
177,62.32700312524331
178,64.92261798926698
179,62.69657650002777
180,66.0085677581842
181,63.17395699603446
182,65.21229961709797
183,64.3869714400725
184,64.53775544848564
185,62.28977099193446
186,64.94169147289362
187,63.341858967413465
188,63.5312650234596
189,65.20188142098043
190,64.25042716542703
191,64.55665936470305
192,62.9833634481344
193,63.69782963236698
194,64.4871893591434
195,70.07443753967208
196,65.51025298229027
197,64.36771101246784
198,65.42389728763321
199,70.47495311882167
200,64.82296756031808
201,66.20235251826799
202,66.58032532482044
203,62.637093400285444
204,62.33363384645216
205,67.50588646359985
206,65.63177813732848
207,62.72590605706776
