ID,affinity_score
0,71.26199999999992
1,66.52799999999974
2,66.91260000000013
3,61.428399999999854
4,63.63840000000027
5,69.9364000000003
6,63.76140000000031
7,61.89440000000008
8,67.18339999999996
9,64.51500000000003
10,68.57300000000012
11,67.27779999999966
12,64.9157999999999
13,67.43900000000018
14,66.03699999999972
15,63.792400000000306
16,65.81360000000002
17,63.60480000000031
18,71.03539999999981
19,64.94860000000017
20,59.277599999999985
21,66.59459999999973
22,65.5009999999998
23,72.49719999999994
24,66.6638
25,66.6305999999999
26,79.1552000000002
27,67.85359999999976
28,67.93679999999983
29,64.15779999999995
30,65.26040000000026
31,67.86639999999994
32,63.89580000000025
33,65.2082
34,63.38999999999991
35,64.43439999999984
36,64.47920000000005
37,64.70339999999993
38,70.88780000000007
39,65.74460000000003
40,68.50759999999978
41,65.31309999999985
42,67.01100000000008
43,62.75000000000036
44,65.84320000000002
45,68.0526666666666
46,67.48219999999982
47,70.15200000000019
48,63.34400000000031
49,64.99039999999972
50,62.93599999999977
51,68.29019999999997
52,63.35000000000024
53,65.06739999999972
54,66.73239999999973
55,77.01320000000008
56,67.66579999999982
57,67.03820000000005
58,64.56979999999989
59,64.3971999999996
60,64.62180000000023
61,62.19020000000033
62,66.92040000000011
63,66.5969999999998
64,64.54160000000014
65,65.11409999999994
66,68.9238
67,62.959600000000435
68,63.59580000000021
69,66.66560000000027
70,64.13099999999977
71,66.52959999999979
72,63.184800000000315
73,67.68959999999966
74,63.88439999999999
75,71.35880000000014
76,64.94620000000026
77,64.83020000000005
78,72.33979999999984
79,67.00080000000024
80,63.79459999999998
81,65.82559999999997
82,66.73159999999983
83,63.5215999999998
84,65.33839999999984
85,62.90193333333299
86,68.32099999999988
87,62.68360000000031
88,65.21640000000023
89,66.61160000000007
90,66.88880000000009
91,73.03079999999993
92,64.19460000000026
93,66.96659999999983
94,70.43139999999997
95,63.23680000000034
96,68.46439999999983
97,65.92680000000013
98,67.31379999999972
99,66.49240000000007
100,63.123000000000076
101,64.07020000000024
102,71.78859999999987
103,66.9554
104,66.18359999999974
105,61.82920000000001
106,66.81100000000009
107,67.38220000000001
108,65.70319999999994
109,70.14660000000005
110,65.04000000000003
111,67.98880000000007
112,62.908000000000456
113,82.84800000000016
114,63.07559999999993
115,69.52909999999976
116,65.55320000000005
117,65.95579999999973
