ID,affinity_score
0,72.78618438164354
1,65.71999363825542
2,67.07109051254707
3,60.14616065883691
4,63.570008071759666
5,65.5185512489898
6,62.87041221139525
7,62.45343255990477
8,64.44820970966931
9,64.83363424808759
10,65.72835438735001
11,66.98965801497654
12,63.03866227907778
13,62.70696154961261
14,66.4183330065224
15,62.84859292290947
16,65.02719697810093
17,62.698357760060375
18,70.04426691017676
19,63.5796264796984
20,58.018853985867864
21,67.44210177549023
22,64.12912856684162
23,64.39399153263258
24,64.77295662053804
25,64.19529877586426
26,71.70770832079177
27,66.4833995712999
28,67.1864900742493
29,63.95779451976786
30,64.98537292307954
31,66.80815738324887
32,61.947494507618025
33,65.67229392668852
34,62.51099408168153
35,64.06548927787134
36,63.72640625560004
37,64.4285495832282
38,67.91819401751873
39,66.72594453959236
40,66.97161744529258
41,64.29049642260118
42,63.8118981343916
43,62.40209597445309
44,66.06141827112027
45,66.24306913902225
46,67.06183986508044
47,67.09269809084036
48,62.6251674623614
49,64.71490665711643
50,62.379083463433005
51,69.55482080423035
52,63.1852825592738
53,64.67365784305422
54,66.09129742893562
55,71.74228199904115
56,68.4485222469964
57,65.4214474020211
58,62.16006079398331
59,69.17975568522121
60,64.11503595571689
61,62.316513606458564
62,67.41384244521852
63,65.20351563266807
64,65.35959534474217
65,66.55010486133068
66,65.01711585317659
67,62.96541375656004
68,62.47580529349048
69,62.471793017399605
70,63.315697257067846
71,66.71097169859136
72,62.468877349992795
73,67.14859759151544
74,62.72875884471229
75,74.92490361345236
76,64.60923061648846
77,64.96960274389357
78,68.64671244081853
79,67.26867762288305
80,61.03888127569192
81,64.80455787482134
82,67.44253285473106
83,63.74187677267273
84,63.73823373838086
85,63.052697275540325
86,65.93767274089669
87,62.81990021115892
88,64.29210533767916
89,66.07703114391286
90,67.05603124897337
91,67.95010753911782
92,63.266446600474154
93,67.11135133827423
94,66.61283385974343
95,62.776327931315556
96,69.35011750488172
97,65.11125994035363
98,68.50506965473183
99,64.43393766936211
100,63.9323673587049
101,62.82063435284509
102,65.66602660788884
103,65.46663699064703
104,67.10783042630797
105,59.25734661373803
106,64.497017788752
107,65.12429162364492
108,64.2570643586195
109,65.23007443602799
110,63.10271717323207
111,66.59817069768854
112,62.67216208646358
113,69.00118534190035
114,63.50742518855629
115,70.50018722768034
116,64.31210304723595
117,63.901182683916474
118,64.81479250396876
119,63.101505819970114
120,62.78277320352598
121,66.06067590513881
122,65.9696017171301
123,67.35947339375934
124,64.30523418422969
125,65.56049309280938
126,64.90212702361357
127,63.258086415348245
128,63.05118034683468
129,64.06104461772765
130,69.2302133047411
131,62.75825811525483
132,70.57044281971484
133,68.15525348991143
134,64.42565407437257
135,65.41157489263344
136,65.17079658971211
137,65.39295525310825
138,66.92162471571454
139,67.10640311828921
140,67.11977318739727
141,69.90784817586493
142,64.04660620663343
143,63.89105717044702
144,63.124791992606355
145,62.91948306043316
146,69.24233250635535
147,69.22689634904106
148,67.26599731954913
149,66.52176899399784
150,65.21596667072072
151,62.37100334248472
152,62.57553062010271
153,69.13867080374806
154,65.46945230323135
155,62.8925970771834
156,67.57861138016744
157,64.489382164584
158,68.00797210624347
159,64.94124522063599
160,64.57818390706348
161,63.61489380211441
162,65.29332544170427
163,63.40320387729255
164,64.46599339613888
165,65.01428605935374
166,66.23623538962633
167,58.8010163134884
168,66.25680558098767
169,67.42521582578362
170,63.83671749401542
171,66.73002786845517
172,63.860290249967804
173,72.21942217340059
174,63.88358683786578
175,61.05961444683615
176,69.91697451737711
177,62.7495082077269
178,64.53793801165047
179,62.715299592754114
180,65.71100596114374
181,62.687865273059856
182,64.64195032204232
183,65.21235621328533
184,64.51901413135697
185,62.16835616870786
186,64.87696735952193
187,63.28096719728099
188,62.57960194682352
189,65.27936005579996
190,64.92430683407234
191,63.953325882730844
192,62.82316457738645
193,64.1856419291821
194,63.836253429281754
195,69.32630874991578
196,64.49671405072134
197,64.4710304764651
198,64.06860902336071
199,69.66060536853972
200,64.66851104886098
201,65.68097042897003
202,66.58482465248258
203,63.2438209522852
204,62.36375547352794
205,68.35839857246587
206,65.9462518612361
207,62.16767684209342
208,66.92581420911685
209,68.93329851461986
210,63.45217008965504
211,68.22932831797965
212,65.2099957487555
213,64.44085116778771
214,66.09274674114074
215,64.20072557092816
216,63.94218225273408
217,62.71715521152623
218,64.77408273073067
219,65.10075676712034
220,65.7767735423296
221,64.16387385641906
222,67.07792990947306
223,63.76166659562904
224,64.87101173333615
225,66.05256510752326
226,66.15787728274562
227,64.23506710836934
228,62.85633078711099
229,62.629989026058
230,66.279401218641
231,69.63844965297675
232,64.7476355071053
233,66.1372078387176
234,67.47597570200878
235,68.1320792876714
236,69.21691203957295
237,64.17759548538184
238,68.45773386006853
239,68.23034868874181
240,65.86924567081635
241,67.10511987395745
242,66.8221922358337
243,64.5581625348709
244,61.922572656837154
245,66.74369832155281
246,66.133811448116
247,63.857784774482276
248,62.35068701290658
249,62.865481145936585
250,65.27359866580746
251,62.67786528066182
252,62.83824756767998
253,66.73419087377916
254,69.04842877200653
255,64.8001082906294
256,64.08285748669869
257,67.8570515422214
258,56.352179987754
259,63.08955056924055
260,63.8698678418607
261,65.21898845498593
262,63.76892144835953
263,64.01938861584775
264,63.59923011376259
265,66.19059373296915
266,67.7997350259731
267,66.46683134900711
268,65.65263735141211
269,65.49077433445329
270,65.85088452654765
271,65.33541245956857
272,64.51885530036833
273,70.17083448721871
274,64.68316106713944
275,63.541172320300326
276,63.95031608636109
277,63.802599712298715
278,69.23987555913186
279,63.87307264660098
280,62.001273528329264
281,64.8800770669106
282,67.25287541296133
283,63.47283624674671
284,65.15516941790467
285,65.77278989778996
286,59.78964414269907
287,61.0484665965867
288,62.52497371352148
289,64.63085855148715
290,63.933748802640835
291,64.50445445375475
292,63.91609558003311
293,66.70924451979417
294,67.66700533862948
295,62.40145265745972
296,63.800582645514226
297,66.62614795343958
298,66.79065247576355
299,64.82598041045333
300,66.6791867004408
301,60.79276646658767
302,62.69373907753317
303,62.60333741505163
304,64.2103473697687
305,65.29443059363248
306,64.41048327533707
307,64.29927383322722
308,63.83830493765369
309,66.81250583539777
310,67.30130617924466
311,67.91400807860076
312,64.59250266825165
313,65.83160536081252
314,64.08546436900885
315,65.81889870654334
316,63.67455673371303
317,62.46989689701499
318,67.72518073836414
319,66.04088749609613
320,65.43788519880661
321,62.845178889541195
322,68.72172826957392
323,64.14223344933433
324,55.44254465659704
325,67.46134746124763
326,64.8330760570211
327,68.23111655189851
328,62.88826564658078
329,63.252335990357125
330,69.93626305443142
331,64.09092434202421
332,64.4232519363411
333,66.49184058558528
334,73.41251803455832
335,63.37913143269208
336,66.12458242991995
337,66.32712718198279
338,65.72176159619079
339,65.31736559925015
340,65.399937968387
341,65.86314636979532
342,64.06236675834722
343,62.127579225015346
344,65.03739909433476
345,69.51073668589433
346,64.86953793607053
347,63.20052756130588
348,57.913898828247135
